1255,0.08783914037642432
1256,0.07440804930458982
1257,0.16866724788105344
1258,0.5576953228679454
1259,0.08283164957235567
1260,0.04107530492254563
1261,0.10127655944245141
1262,0.09819056355022619
1263,0.0427010491795129
1264,0.047753255736252415
1265,0.45196945473682804
1266,0.05824150110813294
1267,0.04080484283498748
1268,0.04080484283498748
1269,0.08735461468267498
1270,0.15301560969838665
1271,0.06117361287007354
1272,0.042495277284133375
1273,0.04165272682612442
1274,0.261947777723833
1275,0.12482947174551322
1276,0.04319683486222581
1277,0.15229352411565641
1278,0.14596811759856287
1279,0.43774041952926657
1280,0.11412569138818936
1281,0.6750284241635512
1282,0.059633836365606596
1283,0.5703156134650037
1284,0.18053022353121212
1285,0.12972747641507834
1286,0.06847355413767268
1287,0.04080484283498748
1288,0.6971726787969463
1289,0.05098405775716024
1290,0.05946824369098319
1291,0.08048577869814792
1292,0.06844221240451277
1293,0.05378391546813766
1294,0.23970855158103974
1295,0.06607471194876108
1296,0.7559935792148654
1297,0.06360629642201142
1298,0.23075158323043563
1299,0.22748163301251587
1300,0.0520762572386628
1301,0.04080484283498748
1302,0.4459175359126855
1303,0.18268153930381076
1304,0.06915813200013145
1305,0.05032132558176967
1306,0.07557379706487966
1307,0.15301560969838665
1308,0.04080484283498748
1309,0.7193665182693271
1310,0.13839675866089707
1311,0.15872850702546015
1312,0.630694530651172
1313,0.7026662196371095
1314,0.7058814760153447
1315,0.17016592357525173
1316,0.786198459479462
1317,0.08655832708321227
1318,0.05547994175995411
1319,0.048318950291186935
1320,0.05599389884886859
1321,0.13238564641445213
1322,0.07028978386115309
1323,0.04722906504910221
1324,0.453023578396965
1325,0.07517364708170239
1326,0.04080484283498748
1327,0.4871380738839721
1328,0.04080484283498748
1329,0.05469571400705762
1330,0.06836167865487297
1331,0.04080484283498748
1332,0.7179899170885459
1333,0.21108438304109822
1334,0.04080484283498748
1335,0.052800388771805734
1336,0.08058797749953843
1337,0.04080484283498748
1338,0.04080484283498748
1339,0.47513590358744656
1340,0.04185860390670397
1341,0.6286742069665903
1342,0.085777833991079
1343,0.1689400109577019
1344,0.16915510019902613
1345,0.2490237067641994
1346,0.645889222506612
1347,0.04080484283498748
1348,0.23932361715334566
1349,0.05293800645665448
1350,0.09530667124817946
1351,0.05377657536574672
1352,0.04088023700201696
1353,0.10164937691693096
1354,0.13426065302707518
1355,0.04080484283498748
1356,0.15505715962824346
1357,0.06993033673214033
1358,0.650468632081771
1359,0.07931689492188437
1360,0.04108112676708373
1361,0.40882605645895403
1362,0.04080484283498748
1363,0.5757945776428648
1364,0.07632134971369324
1365,0.04080484283498748
1366,0.47513590358744656
1367,0.09530667124817946
1368,0.44398098938257474
1369,0.18178258813287196
1370,0.04080484283498748
1371,0.46143284221994
1372,0.5359357791804588
1373,0.12949431278863688
1374,0.20284368652563142
1375,0.6694574646700723
1376,0.6225830906320843
1377,0.04080484283498748
1378,0.21583796848241235
1379,0.5350567045083993
1380,0.041646742455439506
1381,0.11831940553643504
1382,0.10239669389626214
1383,0.06327036598008544
1384,0.18268153930381076
1385,0.4947868468301097
1386,0.1340908079056021
1387,0.07632134971369324
1388,0.2001967133021604
1389,0.6957005200970197
1390,0.18123153130081962
1391,0.04080484283498748
1392,0.4435278285552907
1393,0.04080484283498748
1394,0.04085807850460596
1395,0.10674189571706277
1396,0.2797316964370005
1397,0.08990791852384732
1398,0.1402399811143492
1399,0.09358659532323019
1400,0.06938982553834615
1401,0.39218153978802134
1402,0.06116738107138445
1403,0.085777833991079
1404,0.07028978386115309
1405,0.06045831369763638
1406,0.37974279497934227
1407,0.04230040559449107
1408,0.7232848687294173
1409,0.04104654973673982
1410,0.04080484283498748
1411,0.04270763484455717
1412,0.04080484283498748
1413,0.16183760524973198
1414,0.04080484283498748
1415,0.16313072105301007
1416,0.4637414613712356
1417,0.2095904582957445
1418,0.6413095371011192
1419,0.04424166426259214
1420,0.13839675866089707
1421,0.05380080824933296
1422,0.07918555946791095
1423,0.1395276965749092
1424,0.11875606692853143
1425,0.05368239712425135
1426,0.09352556961653073
1427,0.46143284221994
1428,0.0964362994744849
1429,0.047753255736252415
1430,0.04080484283498748
1431,0.07862210848990148
1432,0.4613090425293215
1433,0.05133545740744789
1434,0.050311985308272945
1435,0.14758312075169988
1436,0.050805655108007136
1437,0.06212710876320603
1438,0.4850346045829839
1439,0.563761822934763
1440,0.46143284221994
1441,0.22361877782763578
1442,0.11115683328404952
1443,0.4476163871523161
1444,0.04080484283498748
1445,0.07308427177762644
1446,0.042014253120542515
1447,0.24360267593841603
1448,0.11631329417845392
1449,0.04080484283498748
1450,0.8653061045482935
1451,0.047242010887783535
1452,0.676739689022671
1453,0.04319683486222581
1454,0.49576685836580353
1455,0.4999452769057317
1456,0.7354904474015461
1457,0.04080484283498748
1458,0.5077389303987085
1459,0.04080484283498748
1460,0.04080484283498748
1461,0.04080484283498748
1462,0.5747530902323725
1463,0.04080484283498748
1464,0.08783914037642432
1465,0.04332757261505513
1466,0.05650519238690122
1467,0.04882535260266199
1468,0.2752831728727277
1469,0.04714354410757718
1470,0.06324974119635277
1471,0.452181861888004
1472,0.2605790054455167
1473,0.05691343449095505
1474,0.14594297994036898
1475,0.21500111147727768
1476,0.6258489694561744
1477,0.04789804288795196
1478,0.46143284221994
1479,0.6232580099029839
1480,0.17061913778105578
1481,0.04080484283498748
1482,0.04080484283498748
1483,0.44916162223304723
1484,0.14533906332310703
1485,0.04686803738259128
1486,0.04080484283498748
1487,0.06030564624393742
1488,0.0652424482138724
1489,0.16829275412253686
1490,0.46143284221994
1491,0.4299126276056906
1492,0.12766133502388002
1493,0.11412569138818936
1494,0.5293297372015928
1495,0.15229352411565641
1496,0.4138971121151021
1497,0.1286383631754343
1498,0.07242006493512287
1499,0.4550012440515021
1500,0.6105423886129759
1501,0.07806094666067621
1502,0.43761862948094327
1503,0.2646481061279991
1504,0.4559889723780631
1505,0.10127655944245141
1506,0.2775395242232744
1507,0.04080484283498748
1508,0.844313594201238
1509,0.05377657536574672
1510,0.49232923505262927
1511,0.07195785973827917
1512,0.04080484283498748
1513,0.05978413314415566
1514,0.04080484283498748
1515,0.07419982187000528
1516,0.13350345599178115
1517,0.04088023700201696
1518,0.2741691186107684
1519,0.04080484283498748
1520,0.6446194583150109
1521,0.04080484283498748
1522,0.09130336725564821
1523,0.5990733508602463
1524,0.04080484283498748
1525,0.04080484283498748
1526,0.04752371665188198
1527,0.10237070240945942
1528,0.7891619550288498
1529,0.08783914037642432
1530,0.4529601151883428
1531,0.04080484283498748
1532,0.07862210848990148
1533,0.04107530492254563
1534,0.5141288031572882
1535,0.042495277284133375
1536,0.04885058944561723
1537,0.04088023700201696
1538,0.46143284221994
1539,0.047753255736252415
1540,0.042495277284133375
1541,0.04080484283498748
1542,0.13659480615191763
1543,0.1674935170076748
1544,0.05778544883274077
1545,0.047312135376092475
1546,0.04080484283498748
1547,0.19036979912140053
1548,0.04750894279335607
1549,0.04088023700201696
1550,0.04080484283498748
1551,0.06672591776739682
1552,0.042495277284133375
1553,0.050306945288648514
1554,0.05547994175995411
1555,0.23297729639160786
1556,0.09206069500828215
1557,0.1754903996107432
1558,0.7095582654656512
1559,0.07499686525007043
1560,0.4476163871523161
1561,0.4383124457019693
1562,0.17020702129444565
1563,0.050388235155839754
1564,0.05368239712425135
1565,0.2796827389574937
1566,0.04080484283498748
1567,0.21964710558806974
1568,0.7187288356891208
1569,0.07705673954494728
1570,0.04080484283498748
1571,0.1402399811143492
1572,0.0625744769933103
1573,0.05030478832842673
1574,0.26186677960379157
1575,0.7565056307498023
1576,0.24197996771190192
1577,0.050311985308272945
1578,0.04080484283498748
1579,0.18739483322967293
1580,0.047753255736252415
1581,0.24601769884814728
1582,0.6009514176931207
1583,0.05377657536574672
1584,0.04080484283498748
1585,0.048318950291186935
1586,0.07238118087167092
1587,0.06030564624393742
1588,0.04080484283498748
1589,0.04080484283498748
1590,0.10237070240945942
1591,0.15872850702546015
1592,0.042495277284133375
1593,0.06341407968442557
1594,0.09418680224108712
1595,0.04285938139278634
1596,0.14562406223212748
1597,0.10239669389626214
1598,0.5795878115273029
1599,0.07443042333603246
1600,0.04738431380259131
1601,0.04080484283498748
1602,0.4297820262275723
1603,0.19239020026114823
1604,0.24661737628555805
1605,0.4955146399245335
1606,0.048983637945445274
1607,0.09545915529083784
1608,0.04185860390670397
1609,0.47172317715999235
1610,0.2653912459031095
1611,0.056343638355559784
1612,0.04080484283498748
1613,0.22361877782763578
1614,0.806028298870494
1615,0.06076888070000988
1616,0.0951540947314722
1617,0.1402909884210499
1618,0.0679515178302833
1619,0.04080484283498748
1620,0.711878959975267
1621,0.9170521990075302
1622,0.46143284221994
1623,0.058521381688555245
1624,0.5022065863680437
1625,0.04080484283498748
1626,0.11831940553643504
1627,0.17629700943893703
1628,0.04179274667195082
1629,0.085777833991079
1630,0.04080484283498748
1631,0.04088023700201696
1632,0.42498077923363725
1633,0.04085807850460596
1634,0.062273538395206926
1635,0.04896160286164582
1636,0.0780075274600639
1637,0.04408676217844516
1638,0.5440056054612666
1639,0.06847355413767268
1640,0.4637414613712356
1641,0.08048577869814792
1642,0.12766133502388002
1643,0.04080484283498748
1644,0.16378322037540738
1645,0.43774041952926657
1646,0.18268153930381076
1647,0.06509850772791437
1648,0.085777833991079
1649,0.04155934153752032
1650,0.5839208061915615
1651,0.0573961488142915
1652,0.041646742455439506
1653,0.45634245670653184
1654,0.22361877782763578
1655,0.5410818228319518
1656,0.18834812285299363
1657,0.05210577957664349
1658,0.06947819976958373
1659,0.042495277284133375
1660,0.8932044582666455
1661,0.04088023700201696
1662,0.4955146399245335
1663,0.10719514540989068
1664,0.17956960786516737
1665,0.4955146399245335
1666,0.06100178399525674
1667,0.6027088443061371
1668,0.6551527570903615
1669,0.042495277284133375
1670,0.04080484283498748
1671,0.6470244556260013
1672,0.4115454999146753
1673,0.046257394729013496
1674,0.5482399150445609
1675,0.2654768744241552
1676,0.10021521547844085
1677,0.1267841357876256
1678,0.09213164015898131
1679,0.08042515800775658
1680,0.04080484283498748
1681,0.04365803755796924
1682,0.07790266948261626
1683,0.5054660828351543
1684,0.1060645359720355
1685,0.047312135376092475
1686,0.1639265365706638
1687,0.46143284221994
1688,0.676739689022671
1689,0.13734698132032874
1690,0.4951810468033917
1691,0.07443042333603246
1692,0.25624171097119225
1693,0.04080484283498748
1694,0.04080484283498748
1695,0.04179274667195082
1696,0.04097854623643623
1697,0.04080484283498748
1698,0.5451061197406402
1699,0.04088023700201696
1700,0.04080484283498748
1701,0.04104654973673982
1702,0.05378391546813766
1703,0.07952763282779209
1704,0.06938982553834615
1705,0.04080484283498748
1706,0.05824150110813294
1707,0.04080484283498748
1708,0.04080484283498748
1709,0.0643551162824039
1710,0.04080484283498748
1711,0.04080484283498748
1712,0.06847355413767268
1713,0.06709749738013066
1714,0.13162207571030488
1715,0.04110980480357464
1716,0.12648767507402003
1717,0.0418697406589587
1718,0.0519090937974685
1719,0.05070129414871803
1720,0.2116887938210635
1721,0.04080484283498748
1722,0.041741865925321094
1723,0.6760863823068164
1724,0.7085029516836329
1725,0.10362740015059249
1726,0.4435278285552907
1727,0.07752486758719825
1728,0.05502654472929737
1729,0.05813806030252084
1730,0.07028978386115309
1731,0.04080484283498748
1732,0.492474403989929
1733,0.13160838469010236
1734,0.04355182010064526
1735,0.042495277284133375
1736,0.04080484283498748
1737,0.05725476050429977
1738,0.7886497636409053
1739,0.2332063973177571
1740,0.08048577869814792
1741,0.4383124457019693
1742,0.04179274667195082
1743,0.04080484283498748
1744,0.04080484283498748
1745,0.6557468471414306
1746,0.04165272682612442
1747,0.20164640388874142
1748,0.540640124230571
1749,0.04279063059287289
1750,0.6291859539234221
1751,0.2116678319154317
1752,0.10505542283383425
1753,0.04896160286164582
1754,0.2706948216202525
1755,0.4678091379583521
1756,0.5021009578928676
1757,0.05623681024052947
1758,0.4636954344297304
1759,0.04080484283498748
1760,0.050311985308272945
1761,0.13160838469010236
1762,0.6179217589857159
1763,0.2565576494167315
1764,0.7309465306293654
1765,0.043171821101929374
1766,0.054097825035869074
1767,0.12109636735488646
1768,0.4530475665213939
1769,0.23271980042129403
1770,0.4947868468301097
1771,0.050805655108007136
1772,0.07040448542464321
1773,0.45390070556890294
1774,0.05378375011551666
1775,0.10069821716033484
1776,0.04080484283498748
1777,0.11631329417845392
1778,0.08283164957235567
1779,0.14562406223212748
1780,0.14594297994036898
1781,0.04279063059287289
1782,0.05535205451671769
1783,0.6840419420765174
1784,0.06873570999895282
1785,0.6065528880930174
1786,0.04088023700201696
1787,0.6207864409135078
1788,0.15229352411565641
1789,0.4501187989934955
1790,0.09877476794855782
1791,0.10069821716033484
1792,0.1039445904295059
1793,0.08818696376832996
1794,0.27355295435342286
1795,0.11370814736431624
1796,0.06881591153938438
1797,0.04080484283498748
1798,0.31591608291730344
1799,0.540640124230571
1800,0.21113142181746475
1801,0.04520854278999411
1802,0.04080484283498748
1803,0.5173566925990084
1804,0.04088023700201696
1805,0.05377657536574672
1806,0.04080484283498748
1807,0.2678829423274251
1808,0.46143284221994
1809,0.10237070240945942
1810,0.1402399811143492
1811,0.04080484283498748
1812,0.2561985735199244
1813,0.12109636735488646
1814,0.04080484283498748
1815,0.6343534065823467
1816,0.04080484283498748
1817,0.5170334900063623
1818,0.04080484283498748
1819,0.11724513447556807
1820,0.8376911484922589
1821,0.07127863845646407
1822,0.28854370055988565
1823,0.6208876307371706
1824,0.04080484283498748
1825,0.05479023448985567
1826,0.05650519238690122
1827,0.04080484283498748
1828,0.24601769884814728
1829,0.058481757649286495
1830,0.04088023700201696
1831,0.2427147535454598
1832,0.16378322037540738
1833,0.04088023700201696
1834,0.4971913842318449
1835,0.2205347098204213
1836,0.34238056668508254
1837,0.04738431380259131
1838,0.43336739173877575
1839,0.04080484283498748
1840,0.5197128207223449
1841,0.04080484283498748
1842,0.18268153930381076
1843,0.0652424482138724
1844,0.0427010491795129
1845,0.07560795790134302
1846,0.04136231933428039
1847,0.0418697406589587
1848,0.04080484283498748
1849,0.711878959975267
1850,0.042495277284133375
1851,0.04080484283498748
1852,0.08915597762374913
1853,0.04236913393737687
1854,0.054318615284723835
1855,0.056211867583304286
1856,0.05225096590514517
1857,0.06064985461739361
1858,0.6551527570903615
1859,0.2629114417762191
1860,0.16177490747313922
1861,0.4399061194914615
1862,0.06076888070000988
1863,0.12972747641507834
1864,0.8807251424784751
1865,0.04173477830997251
1866,0.05378896452692212
1867,0.8678274513320052
1868,0.04080484283498748
